StartTime_new,DE_Load,DK_Load,HU_Load,IT_Load,NL_Load,PO_Load,SE_Load,SP_Load,UK_Load,green_energy_SP,green_energy_UK,green_energy_DE,green_energy_DK,green_energy_HU,green_energy_SE,green_energy_IT,green_energy_PO,green_energy_NL
2022-12-06 02:00:00,189176,3323,17222,24647,41530,18140,16674,84252,537,26792,327,68736,1526,847,11140,6563,699,4964
2022-12-06 03:00:00,196007,3526,18023,26282,41828,19143,17314,84112,537,25976,305,60867,1513,911,11501,6230,672,3952
2022-12-06 04:00:00,211514,4050,19877,31788,44124,21951,18794,85012,537,24504,324,51087,1574,866,12034,6125,750,3851
2022-12-06 05:00:00,239734,4632,22838,37249,50117,23971,20117,89508,537,23248,372,46195,1482,815,12697,7012,819,4432
2022-12-06 06:00:00,259691,4832,23662,40851,57747,24944,20153,94200,537,24932,417,52095,1545,855,13037,9779,860,3254
2022-12-06 07:00:00,268462,4856,24038,41875,61202,25306,20201,97828,537,24740,274,51863,1536,1181,13315,11533,1105,3298
2022-12-06 08:00:00,271612,4872,23860,40713,59405,25249,20171,105104,537,26308,310,53782,1543,1651,13269,10721,1350,1989
2022-12-06 09:00:00,274328,4767,23561,40242,55145,25553,20249,109628,537,30128,317,57023,1550,2406,13195,11238,1496,1614
2022-12-06 10:00:00,276058,4665,23371,37945,52946,25758,20036,111340,537,35124,271,55320,1535,2896,13095,10507,1223,1679
2022-12-06 11:00:00,273567,4690,23509,37900,52743,25876,20015,111904,537,39040,218,53175,1415,3176,12925,9937,1301,2123
2022-12-06 12:00:00,269240,4637,23352,39326,54523,25371,19995,114228,537,37376,245,52089,1387,2822,12857,8685,1294,2585
2022-12-06 13:00:00,266392,4609,23704,40201,57014,25391,20394,111804,537,37732,329,53682,1448,1993,13177,8024,1295,3395
2022-12-06 14:00:00,265898,4799,24295,41499,60181,25765,20783,107448,537,33844,261,58417,1358,1087,13386,7474,1196,4214
2022-12-06 15:00:00,270745,4990,25033,42493,63786,25505,21145,105068,537,30716,267,70125,1636,940,13455,8935,1071,6613
2022-12-06 16:00:00,272974,4767,24634,41489,65559,25032,20625,106912,537,26416,250,76775,1599,869,13287,8053,1121,7358
2022-12-06 17:00:00,269193,4500,24537,40926,62703,24851,20322,111268,537,29028,231,72118,1619,882,13205,7626,1247,7415
2022-12-06 18:00:00,263160,4309,24313,38739,60696,24240,19714,116548,537,29612,216,73752,1562,877,12978,5968,1321,7591
2022-12-06 19:00:00,249141,4126,23648,35940,57902,22726,18989,118436,537,27352,198,77573,1444,931,12790,4707,1400,7825
2022-12-06 20:00:00,235644,3908,22586,32539,54568,21185,18247,115204,537,29840,215,82422,1309,979,12584,4287,1408,7760
2022-12-06 21:00:00,222849,3722,21569,29514,50345,19725,17740,107024,537,25412,197,85141,1344,910,12214,4113,1495,7811
2022-12-06 22:00:00,207479,3585,20317,26675,47306,18683,17438,97792,537,22984,239,91882,1561,873,11570,3702,1662,8098
2022-12-06 23:00:00,195244,3536,19111,25153,44802,18144,16951,91032,537,21648,272,102380,1803,827,10782,3610,1799,8988
2022-12-07 00:00:00,191029,3566,18299,24533,42710,17799,16763,86072,537,24488,271,116805,2007,771,10568,3543,1998,8814
2022-12-07 01:00:00,189694,3559,17790,24332,41941,17850,16770,83048,537,22012,339,121733,2249,786,10458,3498,2296,9318
2022-12-07 02:00:00,190680,3544,17737,24620,41627,18073,16863,81860,537,21704,275,122685,2454,806,10419,3707,2309,9352
2022-12-07 03:00:00,198281,3746,18466,26354,42163,19072,17699,82388,537,21720,176,123433,2608,797,10903,3478,2510,9506
2022-12-07 04:00:00,214624,4323,20387,31819,44635,21787,19285,86584,537,21980,172,118083,2888,808,11439,4264,2754,9306
2022-12-07 05:00:00,245627,4848,23331,37099,50223,23810,21152,98304,537,20572,151,114062,3008,767,12335,6063,2853,9367
2022-12-07 06:00:00,266704,4697,24204,40557,57558,24804,21531,112908,537,21160,184,111723,3008,898,12407,8368,3172,8729
2022-12-07 07:00:00,274194,4597,24204,41289,60730,25221,21418,119412,537,21620,183,115372,3100,1588,12137,10253,3452,8124
2022-12-07 08:00:00,276477,4723,23756,40298,59164,25179,21327,122768,537,27232,153,119452,2949,2546,11872,10215,3845,6864
2022-12-07 09:00:00,277474,4735,23377,39446,56002,25459,21317,123148,537,32244,71,121772,2753,3297,11837,9677,4301,7092
2022-12-07 10:00:00,278799,4628,23303,37381,54138,25427,21055,122448,537,36796,49,121475,2508,3647,11741,9480,4448,6101
2022-12-07 11:00:00,278742,4647,23353,37660,54096,25419,20738,121964,537,37852,59,117241,2448,3708,11639,8753,4281,6936
2022-12-07 12:00:00,273745,4668,23315,39044,55774,25023,20871,122980,537,37220,101,111046,2356,2909,12019,8573,4184,6106
2022-12-07 13:00:00,271304,4698,23992,39817,57683,24955,21349,121840,537,37092,51,100720,2171,1642,12433,7964,4201,6823
2022-12-07 14:00:00,270508,4944,24710,40887,60590,25343,21668,120052,537,32152,86,97955,2039,940,12736,6796,4749,6853
2022-12-07 15:00:00,276519,5154,25512,41959,64326,25291,21980,119488,537,32464,311,101872,1898,830,12828,8397,5119,6407
2022-12-07 16:00:00,279531,4969,25142,40942,66191,24923,21541,122892,537,29316,364,97826,1570,816,12653,7845,5326,6455
2022-12-07 17:00:00,274916,4671,25035,40008,63902,24621,20985,125608,537,30504,355,91495,1442,831,12675,6909,4858,6855
2022-12-07 18:00:00,267286,4411,24660,37869,61329,24045,20564,125616,537,32332,438,83790,1279,864,12427,5600,4821,7960
2022-12-07 19:00:00,251574,4254,23923,34984,58566,22625,20119,125800,537,34272,409,81520,1191,839,11629,4632,4746,8537
2022-12-07 20:00:00,236127,4047,22834,31649,55335,21130,19553,120212,537,34468,497,78740,1194,803,11310,4319,4617,8099
2022-12-07 21:00:00,222763,3906,21835,28680,51536,19837,19016,109908,537,35988,298,85026,1161,800,10965,4156,4516,7920
2022-12-07 22:00:00,209804,3777,20643,26261,48159,18642,18241,100696,537,34572,299,95852,1186,763,10119,4619,4258,8755
2022-12-07 23:00:00,200708,3721,19402,24729,44679,18190,17722,96120,537,38244,219,101106,1181,684,9862,4313,4105,7954
2022-12-08 00:00:00,193937,3712,18577,23714,43227,17952,17654,89016,537,40284,168,103550,1211,668,9806,4796,3897,8600
2022-12-08 01:00:00,191321,3668,18038,23026,42476,17882,17629,84876,537,41652,205,96364,1213,676,9936,4954,3545,9480
2022-12-08 02:00:00,194356,3630,18026,22691,42100,18288,18108,83196,537,46280,164,100251,1216,675,10129,5146,3293,9119
2022-12-08 03:00:00,200400,3832,18796,22958,42376,19202,18809,82400,537,48296,198,104211,1262,675,10555,4979,2918,8407
2022-12-08 04:00:00,215744,4397,20620,24019,44641,21914,20814,82416,537,48468,221,96568,1352,675,11819,5213,2717,7826
2022-12-08 05:00:00,245126,4943,23537,25715,50283,23922,22370,85364,537,49272,135,82548,1461,692,12761,7091,2786,6380
2022-12-08 06:00:00,265503,5147,24393,27645,58171,24586,22264,89328,537,50732,156,79500,1450,927,12708,9961,2835,6013
2022-12-08 07:00:00,268778,5067,24527,29236,61855,24877,22006,92772,537,52420,358,79946,1494,1525,12782,10940,3493,4997
2022-12-08 08:00:00,271027,5004,24381,28763,62309,24684,21807,100252,537,54764,390,79743,1629,2013,12974,10783,3885,3901
2022-12-08 09:00:00,273362,4782,24413,28575,60567,24735,21609,106112,537,55448,284,79835,1826,2359,12989,10881,3567,4539
2022-12-08 10:00:00,275810,4654,24475,28766,59892,25060,21409,108728,537,60724,332,80285,1917,2415,13076,10936,3537,4499
2022-12-08 11:00:00,274376,4641,24605,28118,58886,25347,21108,110564,537,61512,359,71818,2067,2150,13110,10735,3234,4934
2022-12-08 12:00:00,269230,4629,24661,27741,58339,25024,21269,113896,537,62376,362,63513,2280,1634,13228,10037,2901,5182
2022-12-08 13:00:00,267138,4636,24998,27923,59622,25065,21653,111364,537,58976,295,56908,2527,1039,13365,8077,2640,4953
2022-12-08 14:00:00,267117,4797,25342,29284,62281,25565,21822,106800,537,54944,273,53770,2895,729,13499,8217,3088,5065
2022-12-08 15:00:00,271745,5009,25714,31634,65717,25268,21775,104012,537,49288,392,57145,3241,745,13454,9409,2923,5555
2022-12-08 16:00:00,275900,4772,25181,32215,67649,24867,21293,106748,537,45780,400,66194,3103,728,13546,9550,3065,4038
2022-12-08 17:00:00,271995,4538,24957,32611,64885,24692,20786,111240,537,45968,293,65610,2883,742,13510,9079,2990,2969
2022-12-08 18:00:00,264252,4268,24511,31395,62587,24147,20186,112800,537,49380,212,57364,2669,776,13465,8022,2695,2926
2022-12-08 19:00:00,251030,4103,23745,29736,59734,22765,19415,115028,537,53212,121,42928,2569,765,13254,7168,2514,2674
2022-12-08 20:00:00,238078,3950,22646,27576,56711,21242,18433,112400,537,54664,80,36755,2571,731,12991,6592,2129,2329
2022-12-08 21:00:00,225823,3844,21666,25122,52801,19908,17808,105336,537,52268,35,38391,2415,702,12796,6638,1699,2405
2022-12-08 22:00:00,214001,3645,20432,22904,49520,18761,17780,96508,537,50800,94,49340,2259,691,12776,6625,1452,2344
2022-12-08 23:00:00,202831,3617,19107,21475,46734,18286,17481,89632,537,50952,308,61524,2010,615,12340,7089,1187,2257
2022-12-09 00:00:00,195866,3601,18272,20847,44993,18172,17286,84168,537,51144,295,64947,1738,608,12002,7733,981,2348
2022-12-09 01:00:00,193577,3543,17765,20558,43911,18302,17386,80880,537,47760,290,67883,1596,613,11966,8410,841,2488
2022-12-09 02:00:00,195091,3544,17715,20742,43671,18601,17348,79216,537,46924,278,67748,1485,631,11853,9176,704,2312
2022-12-09 03:00:00,202027,3728,18472,22230,43945,19537,18084,79952,537,49172,256,66158,1469,623,12567,8041,640,2200
2022-12-09 04:00:00,218317,4224,20247,26664,45813,22302,19565,83324,537,48760,354,61727,1513,641,13342,8349,842,1659
2022-12-09 05:00:00,244756,4730,23109,30931,51372,24300,20908,93384,537,46708,359,50983,1703,650,13761,9925,1073,1670
2022-12-09 06:00:00,264352,4920,24199,34295,58344,25156,21106,105068,537,42160,462,60215,1720,771,13772,11700,1154,1786
2022-12-09 07:00:00,272827,4959,24759,36141,62549,25305,21016,111604,537,44380,454,65335,1863,1079,13791,12731,1473,1574
2022-12-09 08:00:00,274471,4998,24959,36686,62574,24936,20959,115952,537,47236,500,68584,1774,1321,13878,13097,1619,1629
2022-12-09 09:00:00,275954,4890,25238,36686,59820,25176,20835,118020,537,51328,493,66959,1719,1537,13741,13054,1782,1540
2022-12-09 10:00:00,274978,4741,25377,36092,57882,25343,20813,118488,537,52876,595,67116,1656,1547,13672,13276,1839,1569
2022-12-09 11:00:00,272874,4643,25349,35623,57595,25447,20779,118964,537,54476,667,65176,1589,1276,13689,13082,1574,1612
2022-12-09 12:00:00,268141,4532,24995,35635,59005,25154,20614,120460,537,54824,504,58551,1683,994,13734,12586,1064,2682
2022-12-09 13:00:00,262413,4531,24989,35630,60012,25353,20735,118968,537,52944,422,52611,1550,1017,13863,12493,1147,1471
2022-12-09 14:00:00,261548,4693,25264,36496,61910,26012,21121,115948,537,48836,327,49490,1572,838,14083,11916,1704,993
2022-12-09 15:00:00,266565,4807,25496,37733,65421,25711,20864,114804,537,46244,357,59979,1702,699,14020,12465,1747,1213
2022-12-09 16:00:00,267457,4621,24670,37528,67186,25302,20074,117492,537,47632,432,72306,1701,776,13972,12544,1473,1694
2022-12-09 17:00:00,262030,4320,24223,37238,63870,25137,19680,120268,537,50904,549,64151,1908,766,13982,12761,1311,2371
2022-12-09 18:00:00,254404,4020,23834,35072,60942,24256,19168,121844,537,53752,510,55877,2001,679,13813,11269,1040,2740
2022-12-09 19:00:00,240304,3855,23016,32612,57235,22745,18563,121756,537,56504,543,49589,2033,612,13089,9884,985,2809
2022-12-09 20:00:00,228585,3728,22019,29724,54227,21346,18063,116108,537,55304,400,47090,1977,597,12934,9245,1027,3658
2022-12-09 21:00:00,216289,3599,21182,26784,51580,20071,17558,106552,537,56796,334,48314,1837,672,12763,8493,1027,3873
2022-12-09 22:00:00,204870,3511,19945,24604,49704,18927,16929,99060,537,65504,265,53614,2004,751,12495,8107,904,3036
2022-12-09 23:00:00,196092,3415,18612,23316,47032,18209,16912,93736,537,73200,279,60358,1826,864,12497,8103,870,2794
2022-12-10 00:00:00,190012,3373,17703,22258,44742,17737,17094,88272,537,77820,262,62249,1901,860,12457,7958,897,2528
2022-12-10 01:00:00,186603,3304,17031,21919,43627,17701,16885,83692,537,78184,263,65618,2059,842,12274,8156,941,2090
2022-12-10 02:00:00,184198,3296,16737,22078,43287,17773,16789,81460,537,74884,191,65867,2132,899,12237,8002,951,1936
2022-12-10 03:00:00,184209,3313,16965,23040,43212,17884,16942,80440,537,73444,210,64102,2156,850,12375,7629,947,2173
2022-12-10 04:00:00,184171,3420,17516,25558,43787,18794,17478,81264,537,70336,200,62719,2197,847,12720,7802,976,2189
2022-12-10 05:00:00,188214,3644,18801,28168,45605,19745,18109,84680,537,65916,217,55139,2229,892,12753,8193,983,1860
2022-12-10 06:00:00,200819,3879,19883,30513,49260,21051,18365,89428,537,59592,190,45412,2200,894,12810,9165,1013,1901
2022-12-10 07:00:00,216273,4036,20901,32137,53248,22278,18739,94084,537,57304,161,43345,2139,1091,12940,10041,1133,1921
2022-12-10 08:00:00,227079,4106,21654,32537,55715,22768,19307,101832,537,63932,157,46215,2128,1205,13105,10065,1596,2103
2022-12-10 09:00:00,232749,4105,22308,32547,56135,23023,19357,105548,537,70996,151,51270,2106,1270,13022,11074,1689,2023
2022-12-10 10:00:00,236415,4080,22881,31724,56197,23032,19255,105476,537,72680,195,52488,2042,1290,12912,10610,1445,2208
2022-12-10 11:00:00,233154,4087,22862,30618,56331,22929,19050,106076,537,78312,112,50549,1963,1164,12868,9908,1288,2097
2022-12-10 12:00:00,227493,4087,22344,29934,56173,22506,19126,107012,537,81884,102,47015,1806,1159,12993,9720,1067,1696
2022-12-10 13:00:00,224863,4161,22273,30342,56528,22557,19714,105712,537,85188,189,41997,1765,1062,13185,10715,1057,1787
2022-12-10 14:00:00,226404,4378,22566,31494,57442,22891,20001,103000,537,78812,217,39116,1790,1055,13342,11608,1227,1670
2022-12-10 15:00:00,233374,4560,22912,33399,59565,22552,19918,102588,537,62036,228,48123,1823,1047,13298,12006,1258,1377
2022-12-10 16:00:00,238205,4437,22335,34085,61054,22302,19719,105572,537,55652,321,57602,1718,1107,13299,12196,1175,1253
2022-12-10 17:00:00,237077,4161,22193,34342,59638,22092,19314,110752,537,54376,362,56075,1750,1219,13208,12679,1113,1493
2022-12-10 18:00:00,229483,3961,21916,32489,57362,21506,18932,112684,537,56032,344,46104,1710,1397,13023,11645,866,1298
2022-12-10 19:00:00,216944,3808,21215,30269,55169,20279,18560,113932,537,57468,311,43524,1770,1547,12816,11038,865,1293
2022-12-10 20:00:00,208121,3691,20303,27949,52615,19221,18211,110332,537,52292,337,41425,1759,1634,12721,10840,888,1784
2022-12-10 21:00:00,202353,3573,19444,25596,50087,18036,17969,103168,537,46844,356,41129,1740,1681,12556,9812,852,3140
2022-12-10 22:00:00,192337,3436,18334,23674,47283,17119,17782,95676,537,45324,338,44947,1771,1733,12393,8614,855,3702
2022-12-10 23:00:00,184188,3359,17304,22207,44850,16454,17534,89044,537,44304,366,45739,1726,1725,12234,8246,912,3110
2022-12-11 00:00:00,179445,3312,16642,21248,42921,16096,17449,83784,537,43556,386,51822,1728,1709,12009,7996,1020,2069
2022-12-11 01:00:00,176274,3332,16108,20747,41777,15898,17296,79844,537,49076,342,55710,1688,1704,11889,7910,1087,1312
2022-12-11 02:00:00,174221,3315,15938,20742,41467,15924,17281,78116,537,50404,410,60405,1789,1704,11864,7750,1153,1798
2022-12-11 03:00:00,173582,3326,16085,21187,41449,16118,17349,77892,537,48940,348,59906,1914,1521,11756,8104,1200,1834
2022-12-11 04:00:00,173621,3424,16645,22584,41571,16738,17938,79028,537,44180,360,61148,1889,1612,11961,8283,1323,1669
2022-12-11 05:00:00,174426,3634,17777,23656,42662,17281,18205,81048,537,34444,284,55521,1924,1612,12031,8280,1412,2309
2022-12-11 06:00:00,181560,3903,18905,25435,45033,18298,18950,83576,537,28924,255,45945,1962,1638,12137,9713,1460,2554
2022-12-11 07:00:00,194941,4049,20298,27805,48077,19576,19534,85808,537,33556,230,42889,1903,1906,12276,12172,1628,2906
2022-12-11 08:00:00,208685,4101,21316,28947,50535,20401,19976,93700,537,40484,247,46346,1906,2325,12277,14691,2009,2802
2022-12-11 09:00:00,220940,4063,21921,28447,51562,20710,20033,100536,537,46720,178,50477,1978,2773,12163,15018,2071,2900
2022-12-11 10:00:00,230561,3976,22289,28994,52052,21015,20072,104224,537,49828,82,51959,1775,2968,12275,15611,2295,3005
2022-12-11 11:00:00,228580,4019,21929,27380,52562,21117,20164,106436,537,49912,98.5,51190,1674,2662,12348,14002,2502,2970
2022-12-11 12:00:00,221361,4127,21557,27160,52912,20836,20035,109604,537,47688,115,47991,1684,2320,12436,12717,2146,2471
2022-12-11 13:00:00,217263,4190,21465,27616,53319,20772,20623,108020,537,46992,99,44384,1661,1934,12704,12763,2212,1935
2022-12-11 14:00:00,218402,4370,21840,29071,54618,21332,20911,103328,537,43992,63,41336,1771,1599,12865,13050,2614,1436
2022-12-11 15:00:00,225637,4625,22636,31542,57504,21322,21115,100992,537,42852,28,46255,1987,1535,13044,13079,2848,1436
2022-12-11 16:00:00,233399,4557,22432,32431,60236,21247,20905,103896,537,41804,12,56803,2082,1494,13173,13242,2799,1801
2022-12-11 17:00:00,232902,4273,22432,32897,58808,21148,20582,109408,537,45136,10,55661,2277,1430,13160,12668,2796,2006
2022-12-11 18:00:00,227825,4077,22272,31790,57023,20645,20132,112504,537,48368,26,52046,2131,1405,13174,11404,2391,2312
2022-12-11 19:00:00,220378,3908,21620,30178,55044,19722,19755,115440,537,51060,43,44697,2155,1312,13189,10115,2451,2528
2022-12-11 20:00:00,215720,3779,20662,27963,52652,18881,19216,112404,537,52856,76,43561,2111,1175,13251,8459,2585,2227
2022-12-11 21:00:00,210817,3666,19715,25393,49724,17850,18798,104004,537,52716,112,46810,2075,1068,13193,7238,2584,1845
2022-12-11 22:00:00,199788,3616,18534,23572,46445,17057,18696,94436,537,54504,162,53517,1958,879,12771,6455,2864,1511
2022-12-11 23:00:00,188950,3549,17655,22341,44508,16638,18874,87620,537,56480,251,56696,1985,775,12753,6240,2688,1429
2022-12-12 00:00:00,186715,3533,17082,21677,43175,16423,18547,83208,537,53132,390,66471,2073,783,12709,5784,2912,1334
2022-12-12 01:00:00,185886,3542,16679,21431,42511,16521,18312,80660,537,56548,471,66841,2130,895,12709,5435,3252,1496
2022-12-12 02:00:00,187605,3571,16676,21879,42463,16958,18113,79620,537,61892,496,68655,2082,807,12768,5417,3584,1582
2022-12-12 03:00:00,194442,3736,17575,24499,43238,18176,18634,80676,537,62808,504,68964,2116,879,13087,5364,3900,1542
2022-12-12 04:00:00,213185,4270,19822,30711,45915,21061,20234,86336,537,62032,440,58026,2128,931,13723,6165,4137,1420
2022-12-12 05:00:00,246692,4813,23157,36901,51659,23271,21937,101040,537,58104,402,51766,2213,879,14565,7664,4332,1403
2022-12-12 06:00:00,266028,5031,24327,41960,59367,24527,22273,118216,537,59224,409,57229,2352,872,14589,10651,4441,1248
2022-12-12 07:00:00,275764,5051,24460,44210,63748,25315,22326,125324,537,65012,450,64240,2290,1775,14677,12668,4907,1151
2022-12-12 08:00:00,277886,5092,23908,42720,62380,25331,22287,129116,537,73360,264,64713,2205,3311,14694,11574,5062,1455
2022-12-12 09:00:00,279115,5040,23501,42140,57926,25675,21904,130672,537,80472,252,72236,2075,4753,14623,12303,5490,1507
2022-12-12 10:00:00,279735,4952,23753,40412,53923,25835,21617,131656,537,87544,482,72458,2136,5039,14656,12375,5922,1638
2022-12-12 11:00:00,278464,4961,24159,40363,51826,26030,21744,132496,537,97048,486,67497,2131,4484,14961,11392,6018,1502
2022-12-12 12:00:00,275074,4959,24259,41540,53230,25408,21897,132484,537,102840,373,62520,2263,3219,15089,10534,5734,1718
2022-12-12 13:00:00,273504,4922,24771,41836,56349,25331,22211,131908,537,104532,235,59438,2341,2149,15155,9406,5449,1524
2022-12-12 14:00:00,272660,5078,25506,42813,61801,25812,22028,130288,537,103740,168,58812,2486,1246,15173,8950,5477,1505
2022-12-12 15:00:00,278480,5300,26296,43788,67228,25528,22046,129128,537,97252,215,68370,2475,1191,15053,9902,5655,1639
2022-12-12 16:00:00,282616,5037,25872,42581,69937,25202,21699,131720,537,92028,272,72222,2421,1171,15101,9218,5574,2251
2022-12-12 17:00:00,278364,4686,25670,41774,67244,24913,21006,134752,537,94688,310,65678,2264,1101,15036,7980,5526,2803
